event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label
flash:20250801090750278800,2025-08-01 09:07:00,2025-08-01 01:07:00,flash,,,重要新闻1. 国常会：审议通过《关于深入实施“人工智能+”行动的意见》。2. 国家发改委：破除“内卷式”竞争，规范地方招商引资行为。3. 金融监管总局发文规范“惠民保”：不得搞低价无序“内卷式”竞争。4. 商务部：中美将继续推动已暂停的美方对等关税24%部分以及中方反制措施如期展期90天。个股新闻1. 南方路机：如股价进一步上涨，公司可能申请停牌核查。2. 西藏旅游：如后续股票交易进一步出现重大异常，公司将依规申请停牌核查。3. 中国石化：预计上半年归母净利润同比下降39.5%-43.7%。4. 大连友谊：武信控股与友谊集团诉讼案件近日达成和解。5. 安正时尚：控股公司礼尚信息从事电商服务业务，未从事母婴产品的相关生产。6. 英维克：已构建相对完整的液冷全链条技术、产品和解决方案的能力。7. 汇绿生态：控股子公司投资建设高速率光模块生产基地额度增至8亿元。8. 禾望电气：目前公司尚无HVDC产品。9. 海思科：创新药HSK3486获FDA上市许可申请受理。10. 大悦城：大悦城地产拟以0.62港元/股协议回购股份并申请撤销香港上市地位。11. 亚虹医药：创新药APL-1401Ⅰb期临床试验获积极初步结果。12. 东芯股份：上海砺算产品并非应用于大模型算力集群等相关场景。13. 华海药业：全球首款靶向IL-17A与IL-36R的双抗药物HB0043获得药物临床试验许可。14. 舒泰神：取得BDB-001注射液（ANCA相关性血管炎适应症）I/II期临床研究总结报告。15. 胜通能源：公司窗口期协议对市场供需变化较为敏感，LNG业务盈利状况会受到国内LNG市场价格波动影响。,重要新闻1. 国常会：审议通过《关于深入实施“人工智能+”行动的意见》。2. 国家发改委：破除“内卷式”竞争，规范地方招商引资行为。3. 金融监管总局发文规范“惠民保”：不得搞低价无序“内卷式”竞争。4. 商务部：中美将继续推动已暂停的美方对等关税24%部分以及中方反制措施如期展期90天。个股新闻1. 南方路机：如股价进一步上涨，公司可能申请停牌核查。2. 西藏旅游：如后续股票交易进一步出现重大异常，公司将依规申请停牌核查。3. 中国石化：预计上半年归母净利润同比下降39.5%-43.7%。4. 大连友谊：武信控股与友谊集团诉讼案件近日达成和解。5. 安正时尚：控股公司礼尚信息从事电商服务业务，未从事母婴产品的相关生产。6. 英维克：已构建相对完整的液冷全链条技术、产品和解决方案的能力。7. 汇绿生态：控股子公司投资建设高速率光模块生产基地额度增至8亿元。8. 禾望电气：目前公司尚无HVDC产品。9. 海思科：创新药HSK3486获FDA上市许可申请受理。10. 大悦城：大悦城地产拟以0.62港元/股协议回购股份并申请撤销香港上市地位。11. 亚虹医药：创新药APL-1401Ⅰb期临床试验获积极初步结果。12. 东芯股份：上海砺算产品并非应用于大模型算力集群等相关场景。13. 华海药业：全球首款靶向IL-17A与IL-36R的双抗药物HB0043获得药物临床试验许可。14. 舒泰神：取得BDB-001注射液（ANCA相关性血管炎适应症）I/II期临床研究总结报告。15. 胜通能源：公司窗口期协议对市场供需变化较为敏感，LNG业务盈利状况会受到国内LNG市场价格波动影响。,,,,,,,1.0,热,3290.98,2025-08-01 01:07:00,3293.08,2025-08-01 01:22:00,2.099999999999909,0.0,0.0,0.00063810779767726,-0.0004343322976178047,0.0007657293572127396,1
flash:20250801094502135800,2025-08-01 09:45:00,2025-08-01 01:45:00,flash,,,中国7月标普全球制造业PMI 49.5，预期50.4，前值50.4。,中国7月标普全球制造业PMI 49.5，预期50.4，前值50.4。,,,,,,,1.0,热,3294.21,2025-08-01 01:45:00,3293.7,2025-08-01 02:00:00,-0.5100000000002183,0.0,0.0,-0.00015481708816384452,0.0009206424443513269,0.0004978431854677974,0
calendar:13c8f9bb3dfc5c0cfbfb9f118f2215b9,2025-08-01 09:45:00,2025-08-01 01:45:00,calendar,中国,中国7月RatingDog制造业PMI,,中国7月RatingDog制造业PMI,3.0,50.4,50.4,49.5,,,,,3294.21,2025-08-01 01:45:00,3293.7,2025-08-01 02:00:00,-0.5100000000002183,0.0,0.0,-0.00015481708816384452,0.0009206424443513269,0.0004978431854677974,0
flash:20250801095406924800,2025-08-01 09:54:00,2025-08-01 01:54:00,flash,,,【工信部印发《2025年度多晶硅行业专项节能监察任务清单的通知》】金十数据8月1日讯，工业和信息化部办公厅印发《2025年度多晶硅行业专项节能监察任务清单的通知》。请各地工业和信息化主管部门按照《通知》要求抓紧组织实施，于2025年9月30日前将监察结果报送至工业和信息化部（节能与综合利用司）。在工业节能监察过程中，要贯彻落实《国务院办公厅关于严格规范涉企行政检查的意见》（国办发〔2024〕54号），进一步规范工业节能监察程序措施，切实减轻企业负担。,【工信部印发《2025年度多晶硅行业专项节能监察任务清单的通知》】金十数据8月1日讯，工业和信息化部办公厅印发《2025年度多晶硅行业专项节能监察任务清单的通知》。请各地工业和信息化主管部门按照《通知》要求抓紧组织实施，于2025年9月30日前将监察结果报送至工业和信息化部（节能与综合利用司）。在工业节能监察过程中，要贯彻落实《国务院办公厅关于严格规范涉企行政检查的意见》（国办发〔2024〕54号），进一步规范工业节能监察程序措施，切实减轻企业负担。,,,,,,,1.0,爆,3294.69,2025-08-01 01:54:00,3292.34,2025-08-01 02:09:00,-2.349999999999909,0.0,0.0,-0.0007132689266668212,0.001218593117532005,0.0009409079458158155,-1
flash:20250801100451870800,2025-08-01 10:04:00,2025-08-01 02:04:00,flash,,,【特朗普对等关税生效时间延迟一周至8月7日】金十数据8月1日讯，当地时间周四晚上，美国总统特朗普签署行政命令，对从67个贸易伙伴出口至美国的商品征收15%至41%不等的关税，将关税水平提高到一个多世纪以来的最高水平。然而，新关税要到8月7日才会生效，而不是之前的8月1日，这给了各国另一个试图通过谈判降低关税的窗口。一名高级政府官员说，“这是历史性的，这是一个新的贸易体系，这就是我所说的特朗普回合谈判。”白宫官员周四晚间表示，他们希望在新的关税实施日期8月7日之前，与各国达成更多协议。,【特朗普对等关税生效时间延迟一周至8月7日】金十数据8月1日讯，当地时间周四晚上，美国总统特朗普签署行政命令，对从67个贸易伙伴出口至美国的商品征收15%至41%不等的关税，将关税水平提高到一个多世纪以来的最高水平。然而，新关税要到8月7日才会生效，而不是之前的8月1日，这给了各国另一个试图通过谈判降低关税的窗口。一名高级政府官员说，“这是历史性的，这是一个新的贸易体系，这就是我所说的特朗普回合谈判。”白宫官员周四晚间表示，他们希望在新的关税实施日期8月7日之前，与各国达成更多协议。,,,,,,,1.0,爆,3292.8,2025-08-01 02:04:00,3288.88,2025-08-01 02:19:00,-3.9200000000000728,0.0,0.0,-0.0011904761904762125,0.000644243742934696,0.0015609815354712927,-1
flash:20250801100751504800,2025-08-01 10:07:00,2025-08-01 02:07:00,flash,,,【国家发改委：第四批690亿元消费品以旧换新资金将于10月下达】金十数据8月1日讯，国家发展改革委政研室主任蒋毅1日表示，今年第三批690亿元支持消费品以旧换新的超长期特别国债资金已下达完毕，将于10月份按计划下达第四批690亿元资金。,【国家发改委：第四批690亿元消费品以旧换新资金将于10月下达】金十数据8月1日讯，国家发展改革委政研室主任蒋毅1日表示，今年第三批690亿元支持消费品以旧换新的超长期特别国债资金已下达完毕，将于10月份按计划下达第四批690亿元资金。,,,,,,,1.0,热,3292.19,2025-08-01 02:07:00,3289.31,2025-08-01 02:22:00,-2.880000000000109,0.0,0.0,-0.0008747976271114696,0.00045887172256196845,0.0014336961110992378,-1
flash:20250801102635319800,2025-08-01 10:26:00,2025-08-01 02:26:00,flash,,,【国家发改委：治理企业无序竞争 扎实开展市场准入壁垒清理整治行动】金十数据8月1日讯，8月1日，国家发展改革委体制改革综合司司长王任飞表示，围绕全国统一大市场建设，国家发改委将深化要素市场化配置改革，完善全国统一电力市场体系，培育全国一体化数据市场，协同推进统一开放的交通运输市场建设。同时，国家发改委将依法依规治理企业无序竞争，推进重点行业产能治理，规范招标投标，加强对中标结果的公平性审查，规范地方招商引资行为，加强招商引资信息披露，扎实开展市场准入壁垒清理整治行动。,【国家发改委：治理企业无序竞争 扎实开展市场准入壁垒清理整治行动】金十数据8月1日讯，8月1日，国家发展改革委体制改革综合司司长王任飞表示，围绕全国统一大市场建设，国家发改委将深化要素市场化配置改革，完善全国统一电力市场体系，培育全国一体化数据市场，协同推进统一开放的交通运输市场建设。同时，国家发改委将依法依规治理企业无序竞争，推进重点行业产能治理，规范招标投标，加强对中标结果的公平性审查，规范地方招商引资行为，加强招商引资信息披露，扎实开展市场准入壁垒清理整治行动。,,,,,,,1.0,热,3290.72,2025-08-01 02:26:00,3291.68,2025-08-01 02:41:00,0.9600000000000364,0.0,0.0,0.0002917294695385923,1.215554231950953e-05,0.0007445179170515322,0
flash:20250801104606212800,2025-08-01 10:46:00,2025-08-01 02:46:00,flash,,,【国家发改委：推动民营企业更多参与国家重大项目建设】金十数据8月1日讯，国家发展改革委国民经济综合司司长周陈表示，近期国家发展改革委将报批加快设立投放新型政策性金融工具，将推动民营企业更多参与国家重大项目建设，核电领域要更加开放，让民营企业参与其中。同时，国家发展改革委还将完善交通能源等领域的价格形成机制，提高投资回报水平。,【国家发改委：推动民营企业更多参与国家重大项目建设】金十数据8月1日讯，国家发展改革委国民经济综合司司长周陈表示，近期国家发展改革委将报批加快设立投放新型政策性金融工具，将推动民营企业更多参与国家重大项目建设，核电领域要更加开放，让民营企业参与其中。同时，国家发展改革委还将完善交通能源等领域的价格形成机制，提高投资回报水平。,,,,,,,1.0,热,3291.05,2025-08-01 02:46:00,3288.03,2025-08-01 03:01:00,-3.019999999999982,0.0,0.0,-0.0009176402667841515,0.00011243876645567045,0.0012154175718995456,-1
flash:20250801114820227800,2025-08-01 11:48:00,2025-08-01 03:48:00,flash,,,【英伟达最新800V架构供应商名单曝光 英诺赛科成中国唯一入选芯片企业】金十数据8月1日讯，8月1日，英伟达官网更新800V直流电源架构合作商名录，英诺赛科(02577.HK)是本次入选英伟达合作伙伴中唯一的中国芯片企业。这意味着双方正式达成深度合作，双方将携手推动800V直流（800VDC）电源架构在AI数据中心的规模化应用。此次合作将单机房算力密度将提升10倍以上，助力单机柜功率密度突破300kW，推动全球AI数据中心正式迈入兆瓦级供电时代。,【英伟达最新800V架构供应商名单曝光 英诺赛科成中国唯一入选芯片企业】金十数据8月1日讯，8月1日，英伟达官网更新800V直流电源架构合作商名录，英诺赛科(02577.HK)是本次入选英伟达合作伙伴中唯一的中国芯片企业。这意味着双方正式达成深度合作，双方将携手推动800V直流（800VDC）电源架构在AI数据中心的规模化应用。此次合作将单机房算力密度将提升10倍以上，助力单机柜功率密度突破300kW，推动全球AI数据中心正式迈入兆瓦级供电时代。,,,,,,,1.0,热,3292.35,2025-08-01 03:48:00,3292.46,2025-08-01 04:03:00,0.11000000000012733,0.0,0.0,3.341078560910211e-05,-0.0008163785568612383,0.0012027882819262948,0
flash:20250801114916350800,2025-08-01 11:49:00,2025-08-01 03:49:00,flash,,,英诺赛科(02577.HK)短线拉升涨超6%，公司成为英伟达最新800V架构供应商名单中唯一入选芯片企业。,英诺赛科(02577.HK)短线拉升涨超6%，公司成为英伟达最新800V架构供应商名单中唯一入选芯片企业。,,,,,,,1.0,热,3291.91,2025-08-01 03:49:00,3291.67,2025-08-01 04:04:00,-0.23999999999978172,0.0,0.0,-7.290600289794731e-05,-0.0008407493292216489,0.0012029490478172357,0
calendar:7d31487b805075f47beac5707ca5ad40,2025-08-01 14:00:00,2025-08-01 06:00:00,calendar,英国,英国7月Nationwide房价指数月率,,英国7月Nationwide房价指数月率,3.0,-0.9%,0.3%,0.6%,,,,,3292.86,2025-08-01 06:00:00,3295.44,2025-08-01 06:15:00,2.5799999999999272,0.0,0.0,0.0007835134199449497,0.0005134952007948706,0.001609543071979898,1
flash:20250801150752242800,2025-08-01 15:07:00,2025-08-01 07:07:00,flash,,,【针对民营企业“内卷式”竞争 国家发展改革委正统筹采取修订法律等举措】金十数据8月1日讯，从今天召开的国家发展改革委新闻发布会上了解到，在促进民营经济高质量发展方面，国家发展改革委已建立与民营企业常态化沟通交流机制，共召开17场座谈会、与近80家民营企业面对面交流。对企业普遍关心的“内卷式”竞争问题，正在统筹采取修订法律、出台政策、完善标准、强化行业自律等举措。同时，国家发展改革委还通过各种方式与民营企业座谈交流500余次，省、市、县各级发展改革部门召开民营企业座谈会2万余次，民营经济发展综合服务平台上线半年多来，共收到问题诉求超过2400项。,【针对民营企业“内卷式”竞争 国家发展改革委正统筹采取修订法律等举措】金十数据8月1日讯，从今天召开的国家发展改革委新闻发布会上了解到，在促进民营经济高质量发展方面，国家发展改革委已建立与民营企业常态化沟通交流机制，共召开17场座谈会、与近80家民营企业面对面交流。对企业普遍关心的“内卷式”竞争问题，正在统筹采取修订法律、出台政策、完善标准、强化行业自律等举措。同时，国家发展改革委还通过各种方式与民营企业座谈交流500余次，省、市、县各级发展改革部门召开民营企业座谈会2万余次，民营经济发展综合服务平台上线半年多来，共收到问题诉求超过2400项。,,,,,,,1.0,热,3292.42,2025-08-01 07:07:00,3292.81,2025-08-01 07:22:00,0.38999999999987267,0.0,0.0,0.000118453903207936,0.001243792441756194,0.0008686619568585197,0
calendar:5ed3a05f7949581757381cec155d29d4,2025-08-01 15:50:00,2025-08-01 07:50:00,calendar,法国,法国7月制造业PMI终值,,法国7月制造业PMI终值,3.0,48.4,48.4,48.2,,,,,3290.62,2025-08-01 07:50:00,3293.08,2025-08-01 08:05:00,2.4600000000000364,0.0,0.0,0.0007475794835016005,0.00032831338120221286,0.0013553676814703722,1
calendar:13eb89e5cb26303e7d879b57baa299f0,2025-08-01 15:55:00,2025-08-01 07:55:00,calendar,德国,德国7月制造业PMI终值,,德国7月制造业PMI终值,3.0,49.2,49.2,49.1,,,,,3291.15,2025-08-01 07:55:00,3293.42,2025-08-01 08:10:00,2.269999999999982,0.0,0.0,0.0006897285143490821,9.116185787871884e-05,0.0012518420612856738,1
flash:20250801161245212800,2025-08-01 16:12:00,2025-08-01 08:12:00,flash,,,北京时间20:30，重磅非农登场！市场普遍预计7月就业增长将放缓，美联储当下更重视的失业率料微升。鲍威尔鹰派发言撕裂市场，今晚非农是救星还是补刀？警惕数据引发市场巨震，点击查看更多前瞻…,北京时间20:30，重磅非农登场！市场普遍预计7月就业增长将放缓，美联储当下更重视的失业率料微升。鲍威尔鹰派发言撕裂市场，今晚非农是救星还是补刀？警惕数据引发市场巨震，点击查看更多前瞻…,,,,,,,1.0,沸,3292.19,2025-08-01 08:12:00,3294.36,2025-08-01 08:27:00,2.1700000000000728,0.0,0.0,0.000659135712094403,-0.0012256426280932956,0.0007775978907657047,1
