event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label,text_enhanced
flash:20250826052643972800,2025-08-26 05:26:00,2025-08-25 21:26:00,flash,,,【金十数据整理：中东局势跟踪（8月26日）】加沙冲突：1. 伊合组织外长会召开，反对以色列对巴勒斯坦的侵略。2. 据华尔街日报：至少20人在以色列对加沙地带纳赛尔医院的袭击中丧生。3. 以色列总理内塔尼亚胡：以色列对今天发生在加沙纳赛尔医院的这起悲剧性事故深感遗憾。4. 特朗普：与内塔尼亚胡打交道相当棘手。预计未来2到3周内，我们将迎来一个良好且明确的结局。伊朗问题：1. 伊朗与英法德将于26日开启新一轮会谈。2. 英媒：伊朗愿意减少铀浓缩以避免英国的制裁。3. 俄罗斯总统与伊朗总统通电话，讨论双边议程热点议题。其他情况：1. 黎真主党领导人：拒绝解除武装，反对分阶段放弃武器。2. 以色列国防军：已打击了位于黎巴嫩南部的真主党武装分子。3. 美国财政部在官网发布最终规则，撤销对叙利亚的制裁条例。4. 相关发言人表示，德国发展部长将前往以色列和巴勒斯坦地区。5. 以色列总理办公室：以色列准备支持黎巴嫩解除真主党武装。如果黎巴嫩军队采取措施解除真主党武装，以色列将采取对等行动，包括逐步减少以色列在黎巴嫩的军事存在。,【金十数据整理：中东局势跟踪（8月26日）】加沙冲突：1. 伊合组织外长会召开，反对以色列对巴勒斯坦的侵略。2. 据华尔街日报：至少20人在以色列对加沙地带纳赛尔医院的袭击中丧生。3. 以色列总理内塔尼亚胡：以色列对今天发生在加沙纳赛尔医院的这起悲剧性事故深感遗憾。4. 特朗普：与内塔尼亚胡打交道相当棘手。预计未来2到3周内，我们将迎来一个良好且明确的结局。伊朗问题：1. 伊朗与英法德将于26日开启新一轮会谈。2. 英媒：伊朗愿意减少铀浓缩以避免英国的制裁。3. 俄罗斯总统与伊朗总统通电话，讨论双边议程热点议题。其他情况：1. 黎真主党领导人：拒绝解除武装，反对分阶段放弃武器。2. 以色列国防军：已打击了位于黎巴嫩南部的真主党武装分子。3. 美国财政部在官网发布最终规则，撤销对叙利亚的制裁条例。4. 相关发言人表示，德国发展部长将前往以色列和巴勒斯坦地区。5. 以色列总理办公室：以色列准备支持黎巴嫩解除真主党武装。如果黎巴嫩军队采取措施解除真主党武装，以色列将采取对等行动，包括逐步减少以色列在黎巴嫩的军事存在。,,,,,,,1.0,热,3372.22,2025-08-25 21:26:00,3371.96,2025-08-25 21:41:00,-0.2599999999997635,0.0,0.0,-7.710054504147521e-05,-0.0002638514605216,0.000296540557852,0,[Sideways] 【金十数据整理：中东局势跟踪（8月26日）】加沙冲突：1. 伊合组织外长会召开，反对以色列对巴勒斯坦的侵略。2. 据华尔街日报：至少20人在以色列对加沙地带纳赛尔医院的袭击中丧生。3. 以色列总理内塔尼亚胡：以色列对今天发生在加沙纳赛尔医院的这起悲剧性事故深感遗憾。4. 特朗普：与内塔尼亚胡打交道相当棘手。预计未来2到3周内，我们将迎来一个良好且明确的结局。伊朗问题：1. 伊朗与英法德将于26日开启新一轮会谈。2. 英媒：伊朗愿意减少铀浓缩以避免英国的制裁。3. 俄罗斯总统与伊朗总统通电话，讨论双边议程热点议题。其他情况：1. 黎真主党领导人：拒绝解除武装，反对分阶段放弃武器。2. 以色列国防军：已打击了位于黎巴嫩南部的真主党武装分子。3. 美国财政部在官网发布最终规则，撤销对叙利亚的制裁条例。4. 相关发言人表示，德国发展部长将前往以色列和巴勒斯坦地区。5. 以色列总理办公室：以色列准备支持黎巴嫩解除真主党武装。如果黎巴嫩军队采取措施解除真主党武装，以色列将采取对等行动，包括逐步减少以色列在黎巴嫩的军事存在。
flash:20250826065500000800,2025-08-26 06:55:00,2025-08-25 22:55:00,flash,,,【今日重点关注的财经数据与事件：2025年8月26日 周二】① 待定 国内成品油开启新一轮调价窗口② 07:15 美联储威廉姆斯发表演讲③ 09:30 澳洲联储公布8月货币政策会议纪要④ 20:30 美国7月耐用品订单月率⑤ 21:00 美国6月FHFA房价指数月率⑥ 21:00 美国6月S&P/CS20座大城市未季调房价指数年率⑦ 22:00 美国8月谘商会消费者信心指数⑧ 22:00 美国8月里奇蒙德联储制造业指数⑨ 次日02:45 加拿大央行行长麦克勒姆发表讲话⑩ 次日04:30 美国至8月22日当周API原油库存,【今日重点关注的财经数据与事件：2025年8月26日 周二】① 待定 国内成品油开启新一轮调价窗口② 07:15 美联储威廉姆斯发表演讲③ 09:30 澳洲联储公布8月货币政策会议纪要④ 20:30 美国7月耐用品订单月率⑤ 21:00 美国6月FHFA房价指数月率⑥ 21:00 美国6月S&P/CS20座大城市未季调房价指数年率⑦ 22:00 美国8月谘商会消费者信心指数⑧ 22:00 美国8月里奇蒙德联储制造业指数⑨ 次日02:45 加拿大央行行长麦克勒姆发表讲话⑩ 次日04:30 美国至8月22日当周API原油库存,,,,,,,1.0,沸,3365.55,2025-08-25 22:55:00,3365.15,2025-08-25 23:10:00,-0.4000000000000909,0.0,0.0,-0.0001188513021646,-0.0017677539144181,0.0002971282554114,0,[Sideways] 【今日重点关注的财经数据与事件：2025年8月26日 周二】① 待定 国内成品油开启新一轮调价窗口② 07:15 美联储威廉姆斯发表演讲③ 09:30 澳洲联储公布8月货币政策会议纪要④ 20:30 美国7月耐用品订单月率⑤ 21:00 美国6月FHFA房价指数月率⑥ 21:00 美国6月S&P/CS20座大城市未季调房价指数年率⑦ 22:00 美国8月谘商会消费者信心指数⑧ 22:00 美国8月里奇蒙德联储制造业指数⑨ 次日02:45 加拿大央行行长麦克勒姆发表讲话⑩ 次日04:30 美国至8月22日当周API原油库存
flash:20250826104423791800,2025-08-26 10:44:00,2025-08-26 02:44:00,flash,,,【新一代中国操作系统银河麒麟V11正式发布】金十数据8月26日讯，8月26日，全新一代中国操作系统——银河麒麟操作系统V11在2025中国操作系统产业大会正式发布。这款系统使用了全新磐石架构，操作体验、安全性和生态丰富度大幅提升。作为首个突破百万生态的国产操作系统，银河麒麟的生态成熟度国内领先，与国产主流CPU、GPU及板卡实现全面兼容，构建起完整的国产化生态体系。已在嫦娥探月、天问探火等国家重大工程中发挥支撑作用，在政务领域保持较高覆盖率，同时在金融、能源、教育、医疗等行业实现长期规模化应用。目前，银河麒麟操作系统已部署超1600万套。,【新一代中国操作系统银河麒麟V11正式发布】金十数据8月26日讯，8月26日，全新一代中国操作系统——银河麒麟操作系统V11在2025中国操作系统产业大会正式发布。这款系统使用了全新磐石架构，操作体验、安全性和生态丰富度大幅提升。作为首个突破百万生态的国产操作系统，银河麒麟的生态成熟度国内领先，与国产主流CPU、GPU及板卡实现全面兼容，构建起完整的国产化生态体系。已在嫦娥探月、天问探火等国家重大工程中发挥支撑作用，在政务领域保持较高覆盖率，同时在金融、能源、教育、医疗等行业实现长期规模化应用。目前，银河麒麟操作系统已部署超1600万套。,,,,,,,1.0,爆,3353.96,2025-08-26 02:44:00,3354.79,2025-08-26 02:59:00,0.8299999999999272,0.0,0.0,0.0002474686639077,-0.0034970125351706,0.0010077639566363,0,[Weak Decline] 【新一代中国操作系统银河麒麟V11正式发布】金十数据8月26日讯，8月26日，全新一代中国操作系统——银河麒麟操作系统V11在2025中国操作系统产业大会正式发布。这款系统使用了全新磐石架构，操作体验、安全性和生态丰富度大幅提升。作为首个突破百万生态的国产操作系统，银河麒麟的生态成熟度国内领先，与国产主流CPU、GPU及板卡实现全面兼容，构建起完整的国产化生态体系。已在嫦娥探月、天问探火等国家重大工程中发挥支撑作用，在政务领域保持较高覆盖率，同时在金融、能源、教育、医疗等行业实现长期规模化应用。目前，银河麒麟操作系统已部署超1600万套。
flash:20250826110110979800,2025-08-26 11:01:00,2025-08-26 03:01:00,flash,,,美联储理事库克：没有理由被解雇，也不会辞职。,美联储理事库克：没有理由被解雇，也不会辞职。,,,,,,,1.0,沸,3352.29,2025-08-26 03:01:00,3373.23,2025-08-26 03:16:00,20.94000000000005,0.0,0.0,0.0062464762893425,-0.0039931901845959,0.007045929797243,1,[Weak Decline] 美联储理事库克：没有理由被解雇，也不会辞职。
flash:20250826110958901800,2025-08-26 11:09:00,2025-08-26 03:09:00,flash,,,【美联储理事库克：特朗普无权解雇我，不会辞职】金十数据8月26日讯，美联储理事丽莎·库克周一表示，特朗普总统无权将她从美联储解雇，她也不会辞职。在库克发表声明之前，特朗普曾致信她，称他将立即将她从美联储除名。库克在一份声明中说：“特朗普总统声称‘有理由’解雇我，但无任何法律依据，他没有权力这样做。我不会辞职。我将继续履行自2022年以来一直在做的帮助美国经济的职责。”,【美联储理事库克：特朗普无权解雇我，不会辞职】金十数据8月26日讯，美联储理事丽莎·库克周一表示，特朗普总统无权将她从美联储解雇，她也不会辞职。在库克发表声明之前，特朗普曾致信她，称他将立即将她从美联储除名。库克在一份声明中说：“特朗普总统声称‘有理由’解雇我，但无任何法律依据，他没有权力这样做。我不会辞职。我将继续履行自2022年以来一直在做的帮助美国经济的职责。”,,,,,,,1.0,爆,3359.6,2025-08-26 03:09:00,3378.12,2025-08-26 03:24:00,18.519999999999985,0.0,0.0,0.0055125610191689,-0.0017026562031063,0.0063549232051435,1,[Sideways] 【美联储理事库克：特朗普无权解雇我，不会辞职】金十数据8月26日讯，美联储理事丽莎·库克周一表示，特朗普总统无权将她从美联储解雇，她也不会辞职。在库克发表声明之前，特朗普曾致信她，称他将立即将她从美联储除名。库克在一份声明中说：“特朗普总统声称‘有理由’解雇我，但无任何法律依据，他没有权力这样做。我不会辞职。我将继续履行自2022年以来一直在做的帮助美国经济的职责。”
flash:20250826143557952800,2025-08-26 14:35:00,2025-08-26 06:35:00,flash,,,美元1. 美国总统特朗普签署文件，解除美联储理事库克职位，立即生效。2. 美联储理事库克：特朗普无权解雇我，不会辞职。3. 白宫国家经济委员会主任哈塞特：美联储考虑降息是合适的；还需数月才能决定美联储主席接替人选。4. 美联储洛根：银行系统储备仍有下调空间，常设回购工具或在9月再度启用。应继续探讨，以确定继续通过区间形式沟通联邦基金利率目标是否仍为最优选择。5. 美联储威廉姆斯：数据显示，中性利率水平未见明显上升，决策者在使用中性利率估算值时应保持谨慎。非美主要货币：1. 欧洲央行行长拉加德：欧洲经济具有韧性，但并未达到繁荣。关税对欧洲GDP的影响可能不大。2. 澳洲联储：委员会判断未来一年可能需要进一步降息。3. 据日本共同社：日本财务省将在2026财年预算中申请创纪录的32.3865万亿日元，用于支付政府债券相关费用。4. 法国总理贝鲁：呼吁在9月8日对政府进行信任投票。法国财政部长隆巴尔：绝不会接受政府在9月8日倒台。,美元1. 美国总统特朗普签署文件，解除美联储理事库克职位，立即生效。2. 美联储理事库克：特朗普无权解雇我，不会辞职。3. 白宫国家经济委员会主任哈塞特：美联储考虑降息是合适的；还需数月才能决定美联储主席接替人选。4. 美联储洛根：银行系统储备仍有下调空间，常设回购工具或在9月再度启用。应继续探讨，以确定继续通过区间形式沟通联邦基金利率目标是否仍为最优选择。5. 美联储威廉姆斯：数据显示，中性利率水平未见明显上升，决策者在使用中性利率估算值时应保持谨慎。非美主要货币：1. 欧洲央行行长拉加德：欧洲经济具有韧性，但并未达到繁荣。关税对欧洲GDP的影响可能不大。2. 澳洲联储：委员会判断未来一年可能需要进一步降息。3. 据日本共同社：日本财务省将在2026财年预算中申请创纪录的32.3865万亿日元，用于支付政府债券相关费用。4. 法国总理贝鲁：呼吁在9月8日对政府进行信任投票。法国财政部长隆巴尔：绝不会接受政府在9月8日倒台。,,,,,,,1.0,热,3372.56,2025-08-26 06:35:00,3373.03,2025-08-26 06:50:00,0.4700000000002546,0.0,0.0,0.000139360011386,-0.0001334119969997,0.0005781957919206,0,[Sideways] 美元1. 美国总统特朗普签署文件，解除美联储理事库克职位，立即生效。2. 美联储理事库克：特朗普无权解雇我，不会辞职。3. 白宫国家经济委员会主任哈塞特：美联储考虑降息是合适的；还需数月才能决定美联储主席接替人选。4. 美联储洛根：银行系统储备仍有下调空间，常设回购工具或在9月再度启用。应继续探讨，以确定继续通过区间形式沟通联邦基金利率目标是否仍为最优选择。5. 美联储威廉姆斯：数据显示，中性利率水平未见明显上升，决策者在使用中性利率估算值时应保持谨慎。非美主要货币：1. 欧洲央行行长拉加德：欧洲经济具有韧性，但并未达到繁荣。关税对欧洲GDP的影响可能不大。2. 澳洲联储：委员会判断未来一年可能需要进一步降息。3. 据日本共同社：日本财务省将在2026财年预算中申请创纪录的32.3865万亿日元，用于支付政府债券相关费用。4. 法国总理贝鲁：呼吁在9月8日对政府进行信任投票。法国财政部长隆巴尔：绝不会接受政府在9月8日倒台。
flash:20250826170214727800,2025-08-26 17:02:00,2025-08-26 09:02:00,flash,,,【国务院：加快实施“人工智能+”6大重点行动】金十数据8月26日讯，国务院印发《关于深入实施“人工智能+”行动的意见》，《意见》提出加快实施6大重点行动。一是“人工智能+”科学技术，加速科学发现进程，驱动技术研发模式创新和效能提升，创新哲学社会科学研究方法。二是“人工智能+”产业发展，培育智能原生新模式新业态，推进工业全要素智能化发展，加快农业数智化转型升级，创新服务业发展新模式。三是“人工智能+”消费提质，拓展服务消费新场景，培育产品消费新业态。四是“人工智能+”民生福祉。五是“人工智能+”治理能力，开创社会治理人机共生新图景。,【国务院：加快实施“人工智能+”6大重点行动】金十数据8月26日讯，国务院印发《关于深入实施“人工智能+”行动的意见》，《意见》提出加快实施6大重点行动。一是“人工智能+”科学技术，加速科学发现进程，驱动技术研发模式创新和效能提升，创新哲学社会科学研究方法。二是“人工智能+”产业发展，培育智能原生新模式新业态，推进工业全要素智能化发展，加快农业数智化转型升级，创新服务业发展新模式。三是“人工智能+”消费提质，拓展服务消费新场景，培育产品消费新业态。四是“人工智能+”民生福祉。五是“人工智能+”治理能力，开创社会治理人机共生新图景。,,,,,,,1.0,爆,3375.5,2025-08-26 09:02:00,3374.87,2025-08-26 09:17:00,-0.6300000000001091,0.0,0.0,-0.000186639016442,0.0006729455151294,0.0005569545252555,0,[Sideways] 【国务院：加快实施“人工智能+”6大重点行动】金十数据8月26日讯，国务院印发《关于深入实施“人工智能+”行动的意见》，《意见》提出加快实施6大重点行动。一是“人工智能+”科学技术，加速科学发现进程，驱动技术研发模式创新和效能提升，创新哲学社会科学研究方法。二是“人工智能+”产业发展，培育智能原生新模式新业态，推进工业全要素智能化发展，加快农业数智化转型升级，创新服务业发展新模式。三是“人工智能+”消费提质，拓展服务消费新场景，培育产品消费新业态。四是“人工智能+”民生福祉。五是“人工智能+”治理能力，开创社会治理人机共生新图景。
flash:20250826180046197800,2025-08-26 18:00:00,2025-08-26 10:00:00,flash,,,【北方稀土：上半年净利润9.31亿元，同比增长1951.52%】金十数据8月26日讯，北方稀土公告，2025年上半年营业收入188.66亿元，同比增长45.24%。净利润9.31亿元，同比增长1951.52%。报告期，公司不进行利润分配及公积金转增股本。,【北方稀土：上半年净利润9.31亿元，同比增长1951.52%】金十数据8月26日讯，北方稀土公告，2025年上半年营业收入188.66亿元，同比增长45.24%。净利润9.31亿元，同比增长1951.52%。报告期，公司不进行利润分配及公积金转增股本。,,,,,,,1.0,爆,3376.58,2025-08-26 10:00:00,3371.11,2025-08-26 10:15:00,-5.4699999999998,0.0,0.0,-0.0016199823490039,-0.00024871055421,0.0019812946827855,-1,[Sideways] 【北方稀土：上半年净利润9.31亿元，同比增长1951.52%】金十数据8月26日讯，北方稀土公告，2025年上半年营业收入188.66亿元，同比增长45.24%。净利润9.31亿元，同比增长1951.52%。报告期，公司不进行利润分配及公积金转增股本。
flash:20250826194705254800,2025-08-26 19:47:00,2025-08-26 11:47:00,flash,,,市场消息：越南结束国家对金条生产的垄断。,市场消息：越南结束国家对金条生产的垄断。,,,,,,,1.0,热,3378.47,2025-08-26 11:47:00,3374.78,2025-08-26 12:02:00,-3.6899999999996,0.0,0.0,-0.0010922103792543,0.0006575342465752,0.0012490861247842,-1,[Sideways] 市场消息：越南结束国家对金条生产的垄断。
flash:20250826202352554800,2025-08-26 20:23:00,2025-08-26 12:23:00,flash,,,前白宫经济委员会主任布雷纳德：美联储9月会议很可能降息25个基点。,前白宫经济委员会主任布雷纳德：美联储9月会议很可能降息25个基点。,,,,,,,1.0,沸,3377.08,2025-08-26 12:23:00,3373.06,2025-08-26 12:38:00,-4.019999999999982,0.0,0.0,-0.0011903774858753,0.0021811836556637,0.0016167813614128,-1,[Mild Rally] 前白宫经济委员会主任布雷纳德：美联储9月会议很可能降息25个基点。
calendar:c26f905b54a5f4aee2635d0006e47438,2025-08-26 20:30:00,2025-08-26 12:30:00,calendar,美国,美国7月耐用品订单月率,,美国7月耐用品订单月率,3.0,-9.40%,-4%,-2.8%,,,,,3373.0,2025-08-26 12:30:00,3372.7,2025-08-26 12:45:00,-0.3000000000001819,0.0,0.0,-8.894159501932461e-05,0.0006496954737882,0.0010791580195672,0,[Sideways] 美国7月耐用品订单月率
calendar:80a23a3b3958342fcc44a88f00d9b164,2025-08-26 22:00:00,2025-08-26 14:00:00,calendar,美国,美国8月谘商会消费者信心指数,,美国8月谘商会消费者信心指数,3.0,98.7,96.2,97.4,,,,,3372.01,2025-08-26 14:00:00,3376.64,2025-08-26 14:15:00,4.629999999999654,0.0,0.0,0.0013730682886467,-0.0008859259259258,0.0019246680763105,1,[Sideways] [nan] [Actual97.40 Exp96.20] [Beat] 美国8月谘商会消费者信心指数
flash:20250826225958702800,2025-08-26 22:59:00,2025-08-26 14:59:00,flash,,,国内新闻：1. 住建部：1-7月全国新开工改造城镇老旧小区1.98万个。2. 国家发改委：从8月26日24时起，汽、柴油下调幅度分别为180元/吨及175元/吨。3. 李强主持国务院第十五次专题学习，李强强调，要推动服务贸易制度型开放，加强与国际高标准经贸规则对接，进一步压减跨境服务贸易负面清单，有序放宽服务领域市场准入。4. 国务院印发《关于深入实施“人工智能+”行动的意见》，要求加快实施“人工智能+”6大重点行动，支持人工智能芯片攻坚创新与使能软件生态培育，加快超大规模智算集群技术突破和工程落地。国际新闻：1. 美联储理事库克：特朗普无权解雇我，不会辞职。2. 美国商务部长卢特尼克：政府正在研究国防部门和其他行业中是否有潜在的入股机会。3. 前白宫经济委员会主任布雷纳德：（特朗普罢免美联储理事库克）是对美联储前所未有的攻击，可能导致通胀和长期利率上升。4. 越南正式取消金条生产的国家垄断权，标志着该国黄金市场动态的重大转变。5. 俄罗斯政府已将更广泛的汽油出口限制延长至9月30日。6. 印尼官员：美国原则上同意对印尼棕榈油、可可和橡胶豁免19%关税。7. 德媒爆料：特朗普近期至少四次致电莫迪均被拒。,国内新闻：1. 住建部：1-7月全国新开工改造城镇老旧小区1.98万个。2. 国家发改委：从8月26日24时起，汽、柴油下调幅度分别为180元/吨及175元/吨。3. 李强主持国务院第十五次专题学习，李强强调，要推动服务贸易制度型开放，加强与国际高标准经贸规则对接，进一步压减跨境服务贸易负面清单，有序放宽服务领域市场准入。4. 国务院印发《关于深入实施“人工智能+”行动的意见》，要求加快实施“人工智能+”6大重点行动，支持人工智能芯片攻坚创新与使能软件生态培育，加快超大规模智算集群技术突破和工程落地。国际新闻：1. 美联储理事库克：特朗普无权解雇我，不会辞职。2. 美国商务部长卢特尼克：政府正在研究国防部门和其他行业中是否有潜在的入股机会。3. 前白宫经济委员会主任布雷纳德：（特朗普罢免美联储理事库克）是对美联储前所未有的攻击，可能导致通胀和长期利率上升。4. 越南正式取消金条生产的国家垄断权，标志着该国黄金市场动态的重大转变。5. 俄罗斯政府已将更广泛的汽油出口限制延长至9月30日。6. 印尼官员：美国原则上同意对印尼棕榈油、可可和橡胶豁免19%关税。7. 德媒爆料：特朗普近期至少四次致电莫迪均被拒。,,,,,,,1.0,热,3377.49,2025-08-26 14:59:00,3377.97,2025-08-26 15:14:00,0.4800000000000182,0.0,0.0,0.0001421173711839,0.0016281138790034,0.0009415275840935,0,[Sideways] 国内新闻：1. 住建部：1-7月全国新开工改造城镇老旧小区1.98万个。2. 国家发改委：从8月26日24时起，汽、柴油下调幅度分别为180元/吨及175元/吨。3. 李强主持国务院第十五次专题学习，李强强调，要推动服务贸易制度型开放，加强与国际高标准经贸规则对接，进一步压减跨境服务贸易负面清单，有序放宽服务领域市场准入。4. 国务院印发《关于深入实施“人工智能+”行动的意见》，要求加快实施“人工智能+”6大重点行动，支持人工智能芯片攻坚创新与使能软件生态培育，加快超大规模智算集群技术突破和工程落地。国际新闻：1. 美联储理事库克：特朗普无权解雇我，不会辞职。2. 美国商务部长卢特尼克：政府正在研究国防部门和其他行业中是否有潜在的入股机会。3. 前白宫经济委员会主任布雷纳德：（特朗普罢免美联储理事库克）是对美联储前所未有的攻击，可能导致通胀和长期利率上升。4. 越南正式取消金条生产的国家垄断权，标志着该国黄金市场动态的重大转变。5. 俄罗斯政府已将更广泛的汽油出口限制延长至9月30日。6. 印尼官员：美国原则上同意对印尼棕榈油、可可和橡胶豁免19%关税。7. 德媒爆料：特朗普近期至少四次致电莫迪均被拒。
flash:20250826233628294800,2025-08-26 23:36:00,2025-08-26 15:36:00,flash,,,【苏州取消市区范围内新建商品住房2年限售】金十数据8月26日讯，据苏州市住房和城乡建设局，即日起，取消苏州市区范围内新建商品住房取得不动产权登记证书满2年方可转让的限制措施（有特殊限制转让要求的住房除外）。,【苏州取消市区范围内新建商品住房2年限售】金十数据8月26日讯，据苏州市住房和城乡建设局，即日起，取消苏州市区范围内新建商品住房取得不动产权登记证书满2年方可转让的限制措施（有特殊限制转让要求的住房除外）。,,,,,,,1.0,沸,3376.86,2025-08-26 15:36:00,3376.62,2025-08-26 15:51:00,-0.2400000000002364,0.0,0.0,-7.107194257394042e-05,0.002711024933709,0.0008943219440545,0,[Mild Rally] 【苏州取消市区范围内新建商品住房2年限售】金十数据8月26日讯，据苏州市住房和城乡建设局，即日起，取消苏州市区范围内新建商品住房取得不动产权登记证书满2年方可转让的限制措施（有特殊限制转让要求的住房除外）。
flash:20250827000309981800,2025-08-27 00:03:00,2025-08-26 16:03:00,flash,,,金十数据8月27日讯，苹果(AAPL.O)正式官宣，将于2025年9月9日太平洋时间上午10点（北京时间10日凌晨1点）举行特别活动，预计将发布iPhone 17系列，包括升级后的基础版本、Pro版本，以及一款比以前任何iPhone都更薄的全新版本，电池续航更短，并且只有一个后置摄像头。预计苹果还将推出升级版Apple Watch。,金十数据8月27日讯，苹果(AAPL.O)正式官宣，将于2025年9月9日太平洋时间上午10点（北京时间10日凌晨1点）举行特别活动，预计将发布iPhone 17系列，包括升级后的基础版本、Pro版本，以及一款比以前任何iPhone都更薄的全新版本，电池续航更短，并且只有一个后置摄像头。预计苹果还将推出升级版Apple Watch。,,,,,,,1.0,爆,3371.62,2025-08-26 16:03:00,3372.29,2025-08-26 16:18:00,0.6700000000000728,0.0,0.0,0.0001987175304453,-0.00028761278424,0.0008630865874564,0,[Sideways] 金十数据8月27日讯，苹果(AAPL.O)正式官宣，将于2025年9月9日太平洋时间上午10点（北京时间10日凌晨1点）举行特别活动，预计将发布iPhone 17系列，包括升级后的基础版本、Pro版本，以及一款比以前任何iPhone都更薄的全新版本，电池续航更短，并且只有一个后置摄像头。预计苹果还将推出升级版Apple Watch。
flash:20250827002641892800,2025-08-27 00:26:00,2025-08-26 16:26:00,flash,,,美国总统特朗普：家具关税将很快出台，家具关税将非常高。,美国总统特朗普：家具关税将很快出台，家具关税将非常高。,,,,,,,1.0,沸,3371.92,2025-08-26 16:26:00,3377.68,2025-08-26 16:41:00,5.759999999999764,0.0,0.0,0.001708225580678,-0.0016905344871996,0.001915822439441,1,[Sideways] 美国总统特朗普：家具关税将很快出台，家具关税将非常高。
flash:20250827012535567800,2025-08-27 01:25:00,2025-08-26 17:25:00,flash,,,美联储巴尔金：我预测利率将温和调整。,美联储巴尔金：我预测利率将温和调整。,,,,,,,1.0,热,3375.39,2025-08-26 17:25:00,3375.06,2025-08-26 17:40:00,-0.3299999999999272,0.0,0.0,-9.77664803178084e-05,-0.0008199730030549,0.0011317210751943,0,[Sideways] 美联储巴尔金：我预测利率将温和调整。
flash:20250827030441489800,2025-08-27 03:04:00,2025-08-26 19:04:00,flash,,,【美联储首次就“特朗普解雇库克”作出回应 暗示法院见】金十数据8月27日讯，美联储发言人：根据《联邦储备法》，国会明确指示，美联储理事应任期较长且固定，且仅能因“正当理由”由总统予以解职。理事的长期任期和免职保护机制是一项至关重要的保障措施，确保货币政策决策基于数据、经济分析以及美国人民的长远利益。美联储将继续依法履行其职责。理事库克已通过其个人律师表示，她将立即在法庭上对该行动提出质疑。如以往一样，美联储将遵守任何法院裁决。,【美联储首次就“特朗普解雇库克”作出回应 暗示法院见】金十数据8月27日讯，美联储发言人：根据《联邦储备法》，国会明确指示，美联储理事应任期较长且固定，且仅能因“正当理由”由总统予以解职。理事的长期任期和免职保护机制是一项至关重要的保障措施，确保货币政策决策基于数据、经济分析以及美国人民的长远利益。美联储将继续依法履行其职责。理事库克已通过其个人律师表示，她将立即在法庭上对该行动提出质疑。如以往一样，美联储将遵守任何法院裁决。,,,,,,,1.0,爆,3386.72,2025-08-26 19:04:00,3383.57,2025-08-26 19:19:00,-3.149999999999636,0.0,0.0,-0.0009301034629374,0.0038533132565832,0.0012371852411773,-1,[Mild Rally] 【美联储首次就“特朗普解雇库克”作出回应 暗示法院见】金十数据8月27日讯，美联储发言人：根据《联邦储备法》，国会明确指示，美联储理事应任期较长且固定，且仅能因“正当理由”由总统予以解职。理事的长期任期和免职保护机制是一项至关重要的保障措施，确保货币政策决策基于数据、经济分析以及美国人民的长远利益。美联储将继续依法履行其职责。理事库克已通过其个人律师表示，她将立即在法庭上对该行动提出质疑。如以往一样，美联储将遵守任何法院裁决。
