event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label
flash:20251103105947726800,2025-11-03 10:59:00,2025-11-03 02:59:00,flash,,,【国内金店金饰价格反弹 部分品牌一夜涨超60元/克】金十数据11月3日讯，金十图示：今日国内黄金饰品价格对比显示，多家黄金珠宝品牌公布的境内足金首饰价格较前日大幅回升，周大福金饰克价报1259元/克，较前一日涨61元/克。菜百首饰报1238元/克，每克较前一日涨70元。,【国内金店金饰价格反弹 部分品牌一夜涨超60元/克】金十数据11月3日讯，金十图示：今日国内黄金饰品价格对比显示，多家黄金珠宝品牌公布的境内足金首饰价格较前日大幅回升，周大福金饰克价报1259元/克，较前一日涨61元/克。菜百首饰报1238元/克，每克较前一日涨70元。,,,,,,,1.0,沸,3971.03,2025-11-03 02:59:00,3986.0,2025-11-03 03:14:00,14.9699999999998,0.0,0.0,0.0037698027967554,-0.0077733412624245,0.0059128236251048,1
flash:20251103110137517800,2025-11-03 11:01:00,2025-11-03 03:01:00,flash,,,中国证监会原党委委员、副主席王建军严重违纪违法被“双开”。,中国证监会原党委委员、副主席王建军严重违纪违法被“双开”。,,,,,,,1.0,沸,3968.59,2025-11-03 03:01:00,3989.99,2025-11-03 03:16:00,21.39999999999964,0.0,0.0,0.0053923433763627,-0.0056226087000097,0.0064052975993993,1
flash:20251103120317405800,2025-11-03 12:03:00,2025-11-03 04:03:00,flash,,,【金十数据整理：每日人工智能动态汇总（2025-11-03）】1. 工信部部长李乐成：推进AI手机、AI电脑等消费终端换代，加快人形机器人、脑机接口等新一代智能终端研发与应用。2. 消息人士：台积电启动“连4年涨价”计划，5纳米以下估涨约5-10%。3. 奥尔特曼称OpenAI年收入远超130亿美元。4. 工业机器人加速“上岗”，前三季度我国实现“智”造升级。5. 新型人工神经元能模仿脑细胞电化学行为。6. 中国电信集团增资至约2140.5亿，新增多项人工智能业务。7. 中国算力平台（山东）暨中国算谷人工智能公共服务平台正式上线。8. 英特尔拟收购AI芯片公司SambaNova。9. 英伟达与韩国企业达成重大人工智能协议。10. 普罗宇宙机器人宣布和京东达成深度合作。11. 南山智尚：与均胜电子在人形机器人方面合作，公司正在为其制作机器人头部织物材料。12. 禾赛、广和通联合发布机器人激光雷达方案，已落地国内某头部具身智能公司。13. 谷歌CEO皮查伊确认：下一代AI模型Gemini 3今年发布。,【金十数据整理：每日人工智能动态汇总（2025-11-03）】1. 工信部部长李乐成：推进AI手机、AI电脑等消费终端换代，加快人形机器人、脑机接口等新一代智能终端研发与应用。2. 消息人士：台积电启动“连4年涨价”计划，5纳米以下估涨约5-10%。3. 奥尔特曼称OpenAI年收入远超130亿美元。4. 工业机器人加速“上岗”，前三季度我国实现“智”造升级。5. 新型人工神经元能模仿脑细胞电化学行为。6. 中国电信集团增资至约2140.5亿，新增多项人工智能业务。7. 中国算力平台（山东）暨中国算谷人工智能公共服务平台正式上线。8. 英特尔拟收购AI芯片公司SambaNova。9. 英伟达与韩国企业达成重大人工智能协议。10. 普罗宇宙机器人宣布和京东达成深度合作。11. 南山智尚：与均胜电子在人形机器人方面合作，公司正在为其制作机器人头部织物材料。12. 禾赛、广和通联合发布机器人激光雷达方案，已落地国内某头部具身智能公司。13. 谷歌CEO皮查伊确认：下一代AI模型Gemini 3今年发布。,,,,,,,1.0,热,3994.33,2025-11-03 04:03:00,3998.14,2025-11-03 04:18:00,3.8099999999999454,0.0,0.0,0.0009538520853309,0.0035399875384399,0.0019452574023678,1
flash:20251103140146696800,2025-11-03 14:01:00,2025-11-03 06:01:00,flash,,,【中国人民银行与韩国银行续签双边本币互换协议】金十数据11月3日讯，经国务院批准，近日中国人民银行与韩国银行续签双边本币互换协议，互换规模为4000亿元人民币/70万亿韩元，协议有效期五年，经双方同意可以展期。双方再次续签双边本币互换协议，有助于进一步深化两国货币金融合作，促进双边贸易便利化，维护金融市场稳定。,【中国人民银行与韩国银行续签双边本币互换协议】金十数据11月3日讯，经国务院批准，近日中国人民银行与韩国银行续签双边本币互换协议，互换规模为4000亿元人民币/70万亿韩元，协议有效期五年，经双方同意可以展期。双方再次续签双边本币互换协议，有助于进一步深化两国货币金融合作，促进双边贸易便利化，维护金融市场稳定。,,,,,,,1.0,沸,4012.25,2025-11-03 06:01:00,4008.21,2025-11-03 06:16:00,-4.039999999999964,0.0,0.0,-0.0010069163187737,0.0038354532990402,0.0019216150538974,-1
flash:20251103141053124800,2025-11-03 14:10:00,2025-11-03 06:10:00,flash,,,【金十数据整理：每日全球大宗商品市场要闻速递（2025-11-03）】能源1. 欧佩克+决定12月增产13.7万桶/日，明年Q1暂停增产。2. 摩根士丹利上调2026年上半年布油价格预期至每桶60美元。3. 消息人士：在西方国家制裁下，土耳其购买了更多非俄罗斯石油。4. 埃克森美孚CEO：目前石油、天然气和化学品的需求前景良好。5. 阿布扎比国家石油CEO：石油需求到2040年后仍将保持在每日1亿桶以上高位。6. 美国能源信息署（EIA）上周五数据显示，美国8月原油产量日增8.6万桶，创下1380万桶/日的历史新高。美国本土48州天然气总产量在8月也攀升至创纪录的1228亿立方英尺/日。其他1. 国内金店金饰价格反弹，部分品牌一夜涨超60元/克。2. 工商银行：11月3日起暂停受理部分如意金积存业务申请。3. 印尼国家统计局：2025财年大米产量预计达3477万吨。4. 印尼国家统计局：一月至九月期间，印度尼西亚的棕榈油出口量为1758万吨，同比增长11.62%。,【金十数据整理：每日全球大宗商品市场要闻速递（2025-11-03）】能源1. 欧佩克+决定12月增产13.7万桶/日，明年Q1暂停增产。2. 摩根士丹利上调2026年上半年布油价格预期至每桶60美元。3. 消息人士：在西方国家制裁下，土耳其购买了更多非俄罗斯石油。4. 埃克森美孚CEO：目前石油、天然气和化学品的需求前景良好。5. 阿布扎比国家石油CEO：石油需求到2040年后仍将保持在每日1亿桶以上高位。6. 美国能源信息署（EIA）上周五数据显示，美国8月原油产量日增8.6万桶，创下1380万桶/日的历史新高。美国本土48州天然气总产量在8月也攀升至创纪录的1228亿立方英尺/日。其他1. 国内金店金饰价格反弹，部分品牌一夜涨超60元/克。2. 工商银行：11月3日起暂停受理部分如意金积存业务申请。3. 印尼国家统计局：2025财年大米产量预计达3477万吨。4. 印尼国家统计局：一月至九月期间，印度尼西亚的棕榈油出口量为1758万吨，同比增长11.62%。,,,,,,,1.0,热,4012.08,2025-11-03 06:10:00,4003.46,2025-11-03 06:25:00,-8.61999999999989,0.0,0.0,-0.0021485114952842,0.0053247068905465,0.0026320512053599,-1
flash:20251103145839362800,2025-11-03 14:58:00,2025-11-03 06:58:00,flash,,,【水贝金价突然大涨】金十数据11月3日讯，今日下午，全国最大的黄金珠宝集散地——深圳水贝市场的黄金价格突然大幅上涨。当天12时左右，小程序显示金价在930元/克左右，但到14时30分金价飙升到992元/克。,【水贝金价突然大涨】金十数据11月3日讯，今日下午，全国最大的黄金珠宝集散地——深圳水贝市场的黄金价格突然大幅上涨。当天12时左右，小程序显示金价在930元/克左右，但到14时30分金价飙升到992元/克。,,,,,,,1.0,爆,4003.65,2025-11-03 06:58:00,4007.93,2025-11-03 07:13:00,4.279999999999745,0.0,0.0,0.0010690245151298,0.0002723257115446,0.0031296441996677,1
flash:20251103151558358800,2025-11-03 15:15:00,2025-11-03 07:15:00,flash,,,【金十数据整理：A股每日市场要闻回顾（2025-11-03）】重要新闻1. 高盛：中国股市正迈进增长期，AH股指数明年底潜在回报达30%。2. 10月RatingDog中国制造业PMi跌至50.6，制造业扩张态势有所放缓。3. 工商银行：关于暂停受理部分如意金积存业务申请的公告。4. 中国人民银行与韩国银行续签双边本币互换协议。个股新闻1. 主力资金流向数据显示，特变电工主力资金净流入14.22亿元居首位，兆易创新、阳光电源、太极实业、工业富联获主力资金净流入居前；北方稀土主力资金净流出12.09亿元居首位，比亚迪、中芯国际、三六零、福龙马主力资金净流出居前。2. 京东方：行业有望在2027年达到供需平衡。3. 广东美的电气更名库卡机器人自动化公司。4. 牧原股份：9月生猪养殖完全成本在11.6元/kg左右。5. 智元机器人与龙旗科技合作落地真机强化学习技术。6. 新铝时代：机器人零部件领域的业务布局正有序推进。,【金十数据整理：A股每日市场要闻回顾（2025-11-03）】重要新闻1. 高盛：中国股市正迈进增长期，AH股指数明年底潜在回报达30%。2. 10月RatingDog中国制造业PMi跌至50.6，制造业扩张态势有所放缓。3. 工商银行：关于暂停受理部分如意金积存业务申请的公告。4. 中国人民银行与韩国银行续签双边本币互换协议。个股新闻1. 主力资金流向数据显示，特变电工主力资金净流入14.22亿元居首位，兆易创新、阳光电源、太极实业、工业富联获主力资金净流入居前；北方稀土主力资金净流出12.09亿元居首位，比亚迪、中芯国际、三六零、福龙马主力资金净流出居前。2. 京东方：行业有望在2027年达到供需平衡。3. 广东美的电气更名库卡机器人自动化公司。4. 牧原股份：9月生猪养殖完全成本在11.6元/kg左右。5. 智元机器人与龙旗科技合作落地真机强化学习技术。6. 新铝时代：机器人零部件领域的业务布局正有序推进。,,,,,,,1.0,热,4006.57,2025-11-03 07:15:00,4014.83,2025-11-03 07:30:00,8.259999999999764,0.0,0.0,0.0020616137993345,-0.0007432255490017,0.0024135357675018,1
flash:20251103152841357800,2025-11-03 15:28:00,2025-11-03 07:28:00,flash,,,【中国对瑞典免签 延长对法国等免签至2026年底】金十数据11月3日讯，今天的外交部例行记者会上，发言人毛宁表示，中方决定将对法国等国的免签政策延长至2026年12月31日。此外，中方将于2025年11月10日至2026年12月31日对瑞典免签，具体信息请关注外交部领事司和中国驻外使领馆发布的信息。,【中国对瑞典免签 延长对法国等免签至2026年底】金十数据11月3日讯，今天的外交部例行记者会上，发言人毛宁表示，中方决定将对法国等国的免签政策延长至2026年12月31日。此外，中方将于2025年11月10日至2026年12月31日对瑞典免签，具体信息请关注外交部领事司和中国驻外使领馆发布的信息。,,,,,,,1.0,热,4011.11,2025-11-03 07:28:00,4015.85,2025-11-03 07:43:00,4.739999999999782,0.0,0.0,0.0011817177788691,0.0011706211530493,0.0022263164061819,1
calendar:27a50dd8e011bc3afb9ebcca87ba02ff,2025-11-03 15:30:00,2025-11-03 07:30:00,calendar,瑞士,瑞士10月CPI月率,,瑞士10月CPI月率,3.0,-0.20%,-0.1%,-0.3%,,,,,4014.83,2025-11-03 07:30:00,4013.98,2025-11-03 07:45:00,-0.849999999999909,0.0,0.0,-0.0002117150663913,0.0019315762810417,0.0016937205311308,0
flash:20251103160624228800,2025-11-03 16:06:00,2025-11-03 08:06:00,flash,,,【北美地区冬令时 美股延至22:30开盘】金十数据11月3日讯，北美地区已经开始实行冬令时，美国和加拿大金融市场交易时间（金银、美油、美股等）和经济数据公布时间将较夏令时延后一小时。即今日起，金银、美油将于北京时间07:00开盘，次日06:00收盘，美股将于北京时间22:30开盘，次日05:30收盘，敬请各位投资者留意。,【北美地区冬令时 美股延至22:30开盘】金十数据11月3日讯，北美地区已经开始实行冬令时，美国和加拿大金融市场交易时间（金银、美油、美股等）和经济数据公布时间将较夏令时延后一小时。即今日起，金银、美油将于北京时间07:00开盘，次日06:00收盘，美股将于北京时间22:30开盘，次日05:30收盘，敬请各位投资者留意。,,,,,,,1.0,沸,4011.08,2025-11-03 08:06:00,4015.48,2025-11-03 08:21:00,4.400000000000091,0.0,0.0,0.0010969614168752,0.0007609723480112,0.0020742543155459,1
calendar:a8e2adf1b7aa9133bebfe8e7a7a38da9,2025-11-03 16:50:00,2025-11-03 08:50:00,calendar,法国,法国10月制造业PMI终值,,法国10月制造业PMI终值,3.0,48.3,48.3,48.8,,,,,4015.91,2025-11-03 08:50:00,4020.7,2025-11-03 09:05:00,4.789999999999964,0.0,0.0,0.0011927558137507,0.0026840375915069,0.0023157889494535,1
flash:20251103204830676800,2025-11-03 20:48:00,2025-11-03 12:48:00,flash,,,伦敦金属交易所（LME）宣布自2025年11月10日起暂停以非美元货币计价的金属期权交易。,伦敦金属交易所（LME）宣布自2025年11月10日起暂停以非美元货币计价的金属期权交易。,,,,,,,1.0,沸,3995.88,2025-11-03 12:48:00,3995.07,2025-11-03 13:03:00,-0.8099999999999454,0.0,0.0,-0.0002027087900537,-0.0050941902328986,0.0013563970890015,0
flash:20251103223023169800,2025-11-03 22:30:00,2025-11-03 14:30:00,flash,,,【美股三大股指集体高开】金十数据11月3日讯，美股开盘，道指涨0.28%，标普500指数涨0.53%，纳指涨0.96%。亚马逊(AMZN.O)开涨约4.5%，公司与OpenAI签署380亿美元协议为其提供英伟达芯片算力支持。英伟达(NVDA.O)涨2.7%，报道称美国首次批准微软向阿联酋出口最新款英伟达芯片。,【美股三大股指集体高开】金十数据11月3日讯，美股开盘，道指涨0.28%，标普500指数涨0.53%，纳指涨0.96%。亚马逊(AMZN.O)开涨约4.5%，公司与OpenAI签署380亿美元协议为其提供英伟达芯片算力支持。英伟达(NVDA.O)涨2.7%，报道称美国首次批准微软向阿联酋出口最新款英伟达芯片。,,,,,,,1.0,热,4004.63,2025-11-03 14:30:00,4008.6,2025-11-03 14:45:00,3.9699999999998,0.0,0.0,0.0009913525094702,0.0019114383573639,0.0018528553199671,1
calendar:4dafb1f1ecc3f12053bde35a81d5466f,2025-11-03 22:45:00,2025-11-03 14:45:00,calendar,美国,美国10月标普全球制造业PMI终值,,美国10月标普全球制造业PMI终值,3.0,52.2,,52.5,,,,,4008.6,2025-11-03 14:45:00,4012.46,2025-11-03 15:00:00,3.8600000000001273,0.0,0.0,0.0009629297011425,0.0031707262139226,0.0016888689317967,1
