event_id,label,pred
flash:20251103230815003800,1,-1
flash:20251103231145361800,0,1
flash:20251103234204852800,-1,0
flash:20251104000000001800,-1,1
flash:20251104031617446800,0,0
flash:20251104040820974800,1,0
flash:20251104053053286800,0,-1
flash:20251104064108111800,-1,0
flash:20251104070500000800,-1,1
flash:20251104074326711800,0,0
flash:20251104090819306800,0,-1
flash:20251104091430231800,1,-1
calendar:cc62795d81ae06aa3b84d127c8c865a2,1,1
flash:20251104125307302800,1,0
flash:20251104130852123800,1,0
flash:20251104135435243800,-1,0
flash:20251104141703402800,-1,1
flash:20251104145348238800,-1,1
flash:20251104152103338800,-1,0
flash:20251104154103218800,-1,0
flash:20251104170120072800,1,0
flash:20251104170219454800,1,0
flash:20251104185121608800,-1,0
flash:20251104223028460800,-1,1
flash:20251104223457449800,1,-1
flash:20251104234748528800,-1,1
flash:20251105000000001800,-1,0
flash:20251105012011295800,1,0
flash:20251105030659180800,-1,1
flash:20251105045151527800,1,0
flash:20251105050113482800,1,1
calendar:b4fc89cc7742fe3190661ca9f7d4957f,-1,1
flash:20251105062824158800,0,0
flash:20251105070000001800,-1,0
flash:20251105080739602800,0,0
flash:20251105082449868800,0,0
flash:20251105083443954800,1,0
flash:20251105084752528800,1,-1
flash:20251105085939810800,1,0
flash:20251105090255146800,0,0
flash:20251105090539876800,-1,1
flash:20251105090846718800,-1,0
calendar:e89a02d01807c206ac3d365acdd3c017,1,-1
flash:20251105095908702800,1,1
flash:20251105113353093800,-1,1
flash:20251105114400211800,0,1
flash:20251105114617716800,0,1
flash:20251105120644996800,1,0
flash:20251105133000291800,1,0
flash:20251105140643693800,1,1
flash:20251105152427308800,-1,0
calendar:98188f2a258d69f0bd73a46c3ceb074d,-1,1
flash:20251105162039502800,1,0
flash:20251105163851316800,-1,0
calendar:95aa997b4c5acf218c4dd48456513db4,-1,0
calendar:127a61ef9c08422d696f96a7aabbcd60,0,0
flash:20251105170207831800,0,0
flash:20251105172254200800,1,0
calendar:40a390df3e531c231ff93c901633fab1,1,0
calendar:6edc0761d75bbfd45e2c7300482ddf27,1,1
flash:20251105182528009800,0,0
flash:20251105183737191800,-1,0
flash:20251105210013081800,-1,0
flash:20251105211516964800,1,-1
flash:20251105211502535800,1,0
flash:20251105211500530800,1,-1
calendar:03817f40d71003b9eb6be3a7492b145e,1,1
flash:20251105211828130800,1,0
flash:20251105211956296800,1,-1
flash:20251105212945547800,1,-1
flash:20251105212912581800,1,0
flash:20251105213112129800,1,0
flash:20251105214101108800,0,-1
flash:20251105214658539800,0,0
flash:20251105220524399800,0,1
flash:20251105224502140800,1,0
calendar:43b832a1f9f1779c24b6113803a1e8dc,1,0
flash:20251105230022412800,1,-1
calendar:17ca81e7b6110a78f41ccbfe73263cf2,1,-1
flash:20251105230736438800,0,0
calendar:e54bd0bfa132f525aca6fcafa5495d06,0,1
flash:20251105233735814800,1,1
flash:20251106000000000800,1,1
flash:20251106043537001800,1,0
flash:20251106050116805800,0,-1
flash:20251106062854184800,-1,0
flash:20251106070500001800,-1,1
flash:20251106090411830800,1,0
flash:20251106093706820800,0,0
calendar:d0e581cd754c5067fd287848d2077c98,0,-1
calendar:ed0e3cc05b04bd8cf05a5aa1cd97f93e,0,1
flash:20251106150920560800,0,-1
flash:20251106151959968800,0,0
flash:20251106152540471800,-1,0
flash:20251106155649270800,0,0
flash:20251106162002244800,0,-1
flash:20251106170034655800,1,0
flash:20251106170735762800,1,0
calendar:a13ee9e0f34cd3533c3f9beedaf259a6,1,-1
flash:20251106182100120800,0,0
calendar:66643d004dfaf1fe4eaad2d1086ad016,-1,0
calendar:fb086497d45c2af74e5b630b0490d133,1,1
flash:20251106213722276800,0,-1
flash:20251106220121322800,-1,0
flash:20251106220221302800,-1,0
flash:20251106222347794800,-1,-1
flash:20251106223151947800,-1,0
flash:20251106225042072800,1,0
calendar:9ba749f39704063941dc01f69d80de46,0,-1
flash:20251106233859506800,-1,1
flash:20251107000500000800,-1,1
flash:20251107005731872800,-1,-1
flash:20251107015135851800,0,1
flash:20251107023254631800,0,0
flash:20251107024330534800,1,0
flash:20251107035522210800,0,1
flash:20251107050145353800,1,1
flash:20251107061513912800,0,-1
flash:20251107063019192800,-1,0
flash:20251107070000002800,0,0
flash:20251107071218253800,-1,0
flash:20251107090323457800,1,0
flash:20251107092132567800,1,0
flash:20251107100239724800,1,0
flash:20251107101413999800,1,1
flash:20251107110005510800,1,-1
calendar:a5ae9805820ed5015d8eb2045d2aadb2,1,-1
calendar:a675ecf9bd1b87aa8bd8216797c61e72,1,-1
flash:20251107130040608800,-1,1
flash:20251107141636873800,1,0
calendar:b644e9908a5e5c16d577da7247e9780b,-1,-1
calendar:cbe7b2798cc4b541634dc0ed4f2155a9,-1,-1
flash:20251107160100125800,1,1
calendar:abee5af369d97bc741e8512ffd74ab53,1,0
flash:20251107163924235800,1,0
flash:20251107165954283800,-1,0
flash:20251107170459227800,-1,-1
flash:20251107170631549800,0,0
flash:20251107170820282800,-1,0
flash:20251107172930763800,1,0
flash:20251107173051998800,1,0
flash:20251107180215294800,-1,0
flash:20251107184952285800,1,0
flash:20251107190950150800,-1,0
flash:20251107191347439800,-1,0
flash:20251107213030407800,1,0
calendar:e0ffbdf4503e28a8655cabbd104a9d4c,1,0
flash:20251107213135522800,1,0
flash:20251107214841680800,1,1
flash:20251107223052805800,-1,-1
flash:20251107230002391800,0,1
calendar:1da03acef6bba17e25c8eacb4fbc117a,0,1
flash:20251107230517148800,0,1
flash:20251107231636520800,-1,1
flash:20251108000014473800,-1,1
calendar:0ae1904b662c5450694afa11128cef26,-1,1
flash:20251108005727990800,-1,-1
calendar:35c820311dcb43116877ff9eefca040b,1,1
flash:20251108021803798800,1,0
flash:20251108034707144800,1,0
flash:20251108040037011800,-1,1
flash:20251108040703271800,-1,-1
flash:20251108081326264800,0,0
flash:20251108082247112800,0,0
flash:20251108133206608800,0,0
flash:20251108183318165800,0,0
flash:20251109083237463800,0,0
flash:20251109093043280800,0,0
flash:20251109093027374800,0,0
flash:20251109093025329800,0,0
calendar:e07dce1f997e5b6af848a409ac0464ee,0,0
flash:20251109110241242800,0,1
flash:20251109175241640800,0,-1
flash:20251109183325380800,0,-1
flash:20251109212730146800,0,0
flash:20251109221648803800,0,0
flash:20251109230014174800,0,0
flash:20251110000000001800,0,0
flash:20251110041546897800,0,0
flash:20251110062522378800,0,0
flash:20251110070000000800,0,0
flash:20251110070443410800,0,0
flash:20251110072447874800,0,0
flash:20251110074602213800,0,0
flash:20251110081856898800,0,0
flash:20251110090644256800,-1,1
flash:20251110092339202800,-1,0
flash:20251110093100326800,1,-1
flash:20251110095003629800,1,-1
flash:20251110100132334800,1,0
flash:20251110100758698800,-1,-1
flash:20251110114945667800,-1,0
flash:20251110120508752800,-1,0
flash:20251110122059192800,0,1
flash:20251110130220238800,1,0
flash:20251110150610971800,1,0
flash:20251110151111259800,1,0
flash:20251110151229147800,1,0
flash:20251110160827104800,1,1
flash:20251110165705921800,0,0
flash:20251110170115033800,1,-1
flash:20251110170306553800,1,0
flash:20251110170847824800,0,-1
flash:20251110172223507800,1,1
calendar:3fb24b01bd52eadd27b2705d60084d08,0,1
flash:20251110190023085800,-1,-1
flash:20251110210206013800,0,-1
flash:20251110211923335800,1,1
flash:20251110220719107800,1,0
flash:20251110223028989800,1,0
flash:20251110225352080800,1,0
flash:20251110231350905800,-1,0
flash:20251111000806351800,-1,-1
flash:20251111013620632800,0,-1
flash:20251111020143340800,1,0
flash:20251111050106738800,1,-1
flash:20251111070000002800,0,0
calendar:3c4bc0149f56f37e26bc97909fad2084,0,0
flash:20251111090312319800,0,1
flash:20251111100657812800,1,0
flash:20251111101003485800,1,0
flash:20251111103534945800,1,0
flash:20251111115030705800,-1,-1
flash:20251111134244008800,-1,-1
flash:20251111140028509800,-1,0
flash:20251111141528773800,0,1
flash:20251111144340905800,-1,-1
calendar:f803bdc70c0cc89668efb7831f0e4e1f,-1,1
flash:20251111151851606800,-1,-1
flash:20251111154530829800,1,-1
flash:20251111170315478800,0,1
flash:20251111170421213800,1,1
flash:20251111170403950800,1,1
flash:20251111170701471800,-1,-1
flash:20251111171207960800,0,0
flash:20251111171418594800,0,0
calendar:efb190d9ecb88ad94b25db0426920fb0,1,-1
calendar:c99adf3a9b059dedff5a7d856846f44c,1,0
flash:20251111211958168800,1,0
flash:20251111214213368800,-1,0
flash:20251111220305710800,-1,-1
flash:20251111223445606800,-1,0
flash:20251111224636097800,0,0
flash:20251111230714167800,1,-1
flash:20251111231238544800,1,1
flash:20251111233636650800,-1,-1
flash:20251112000000000800,-1,1
flash:20251112002707425800,-1,0
flash:20251112050055390800,1,-1
flash:20251112063057059800,1,0
flash:20251112070500001800,0,1
flash:20251112075644847800,0,-1
flash:20251112080957888800,0,0
flash:20251112090301530800,1,-1
flash:20251112091940520800,1,1
flash:20251112100938460800,0,-1
flash:20251112141122334800,1,-1
flash:20251112144354469800,1,1
calendar:a5d4c20c5724579545050dd5694405b4,-1,-1
flash:20251112150531561800,-1,0
flash:20251112151909123800,-1,1
flash:20251112170730802800,-1,1
flash:20251112212454764800,0,1
flash:20251112215350568800,1,0
flash:20251112215305128800,1,-1
flash:20251112220845614800,1,1
flash:20251112230139770800,0,0
flash:20251112230209659800,0,-1
flash:20251112231800187800,1,-1
flash:20251112231909797800,1,-1
flash:20251112232924708800,0,0
flash:20251113000000001800,1,1
flash:20251113002528538800,1,0
flash:20251113010131698800,1,0
flash:20251113013648196800,1,1
calendar:ae4ec723c7fa2c6020dc53ab614e44a5,1,1
flash:20251113023343759800,1,1
flash:20251113031956955800,1,0
flash:20251113035737509800,1,0
flash:20251113050121041800,-1,1
calendar:3312b2186b57f82efb32bed72aed36bd,0,1
flash:20251113063020572800,0,0
flash:20251113070000000800,1,0
flash:20251113072232982800,1,-1
flash:20251113075418217800,0,0
calendar:0d6f4635a5fa242324889bdd6a2a0c24,1,0
flash:20251113090529556800,-1,0
flash:20251113091941615800,-1,-1
flash:20251113093251319800,-1,0
calendar:0bda393d55836c93664242817b3a4750,1,0
flash:20251113111539854800,-1,-1
calendar:94624bbce8ce44bc60d505def5a38d17,-1,-1
flash:20251113144623600800,1,0
calendar:b6841d5bfeeb5aeee295dff3e3788492,1,-1
flash:20251113151044446800,-1,-1
flash:20251113153050610800,0,0
flash:20251113162400652800,1,0
flash:20251113163117420800,1,0
flash:20251113170158980800,1,-1
flash:20251113170147939800,1,0
flash:20251113170138517800,1,0
flash:20251113170236847800,1,0
flash:20251113170214203800,1,0
calendar:f2d0734fa9b83de077a7476f8c235315,1,-1
flash:20251113174433807800,1,-1
flash:20251113174541985800,1,-1
calendar:afc6449cb219c95ee4dd787e0a6932ac,1,1
flash:20251113184241510800,-1,0
flash:20251113190345744800,0,-1
flash:20251113190559735800,0,0
flash:20251113192154448800,-1,-1
flash:20251113192443349800,0,0
flash:20251113193459127800,0,-1
flash:20251113213015470800,1,0
flash:20251113221857983800,1,0
flash:20251113222905361800,1,0
flash:20251113223044991800,1,0
flash:20251113223354069800,-1,0
flash:20251113224510101800,-1,0
flash:20251113230301607800,-1,-1
flash:20251113231347792800,0,1
flash:20251114000018778800,-1,1
calendar:defdfa174bb8b8fb96d5e293641429c6,0,1
flash:20251114015348142800,1,-1
flash:20251114021143825800,-1,1
flash:20251114022242955800,-1,0
flash:20251114025713597800,-1,0
flash:20251114034042642800,0,0
flash:20251114043302069800,-1,-1
flash:20251114050039945800,1,1
flash:20251114064654861800,1,-1
flash:20251114071440770800,-1,0
flash:20251114090732753800,-1,0
flash:20251114093024759800,1,0
flash:20251114100051475800,1,0
flash:20251114100044078800,1,0
flash:20251114100034118800,1,0
calendar:4e39daa459993fb7bdf5c2a66acaf286,1,1
flash:20251114100124610800,1,0
flash:20251114100645313800,1,-1
flash:20251114112724979800,1,-1
flash:20251114141122296800,0,0
flash:20251114143231926800,-1,-1
flash:20251114144229989800,-1,0
calendar:a1d003e63c97ae14489835d46d70fbb6,-1,-1
flash:20251114154656262800,-1,0
flash:20251114164728540800,-1,-1
flash:20251114165044042800,-1,0
flash:20251114170152261800,-1,0
flash:20251114171200693800,-1,0
flash:20251114172051066800,1,-1
calendar:12bb08c83fcfe0aef46bb0e8aedb01fd,-1,-1
flash:20251114181501516800,1,-1
flash:20251114185745626800,-1,1
flash:20251114190359056800,-1,0
flash:20251114211118736800,-1,-1
flash:20251114211421296800,0,0
flash:20251114212355263800,0,-1
calendar:bd289ead1a88cba66f6b1a168ff43ead,-1,1
flash:20251114213642371800,-1,1
flash:20251114215051867800,-1,-1
flash:20251114220316441800,-1,1
flash:20251114223026249800,0,1
flash:20251114224751530800,-1,0
flash:20251114230545365800,-1,1
flash:20251114232635766800,-1,0
calendar:138d2bfa704f0f38ac43aa09c5e1cfb2,-1,1
flash:20251115012334800800,1,0
calendar:65dbceb6b1a1fe47d0d577e361bcc594,1,1
flash:20251115031559234800,0,1
flash:20251115032227823800,1,-1
flash:20251115033759421800,-1,0
flash:20251115034832280800,-1,0
flash:20251115040021608800,-1,-1
flash:20251115040454711800,1,0
flash:20251115041908731800,1,0
flash:20251115042005686800,1,-1
flash:20251115082920380800,0,0
flash:20251115085234282800,0,0
flash:20251115090032024800,0,0
flash:20251115092420794800,0,-1
flash:20251115190723061800,0,0
flash:20251115230526327800,0,-1
flash:20251116082245189800,0,0
flash:20251116090932292800,0,-1
flash:20251116112814732800,0,0
flash:20251116130414863800,0,1
flash:20251116184126885800,0,0
flash:20251116205047028800,0,0
flash:20251116213424554800,0,1
flash:20251117063040137800,0,0
flash:20251117070000002800,0,0
flash:20251117071658431800,0,0
flash:20251117075829378800,0,-1
flash:20251117081749687800,0,0
flash:20251117083501577800,-1,0
flash:20251117083645464800,1,-1
flash:20251117090640385800,1,1
flash:20251117095903578800,-1,0
flash:20251117124832788800,-1,-1
flash:20251117134508440800,0,0
flash:20251117144351455800,-1,-1
flash:20251117151324782800,-1,0
flash:20251117152633464800,-1,0
flash:20251117152857388800,-1,-1
flash:20251117155851007800,1,-1
flash:20251117161539973800,1,-1
flash:20251117170331832800,1,0
flash:20251117181905742800,-1,0
flash:20251117193943424800,0,-1
flash:20251117200818105800,-1,0
flash:20251117203704095800,-1,0
flash:20251117213046068800,1,-1
calendar:f8ca36039bb4ff019b42d57340eee200,1,0
flash:20251117213914486800,0,1
flash:20251117214409992800,-1,0
flash:20251117215130911800,-1,0
flash:20251117223140474800,0,0
flash:20251117223215669800,0,0
flash:20251117224517468800,0,1
calendar:fd66a959cd33e3836553693778db70c4,0,-1
flash:20251117233513094800,-1,0
flash:20251117233652209800,-1,0
flash:20251118000000002800,1,1
flash:20251118003806299800,-1,-1
flash:20251118013307037800,-1,0
flash:20251118032448247800,-1,1
flash:20251118034734318800,-1,1
flash:20251118043430831800,-1,-1
flash:20251118045134529800,-1,-1
flash:20251118050045422800,-1,-1
flash:20251118063435347800,1,0
flash:20251118065844538800,1,0
flash:20251118070000001800,1,0
flash:20251118075924940800,0,0
flash:20251118084515523800,1,0
flash:20251118090654814800,-1,0
flash:20251118122309720800,-1,0
flash:20251118143126178800,-1,0
flash:20251118144105095800,1,-1
flash:20251118151120946800,1,-1
flash:20251118151258615800,1,0
flash:20251118152553091800,1,0
flash:20251118152535333800,1,0
flash:20251118152644929800,1,0
flash:20251118153812357800,-1,1
flash:20251118155041458800,-1,-1
flash:20251118162108231800,1,-1
flash:20251118165322129800,-1,0
flash:20251118170036030800,-1,-1
flash:20251118172613205800,1,-1
flash:20251118172722106800,1,-1
flash:20251118185000648800,1,1
flash:20251118205203405800,0,1
flash:20251118213038899800,-1,0
flash:20251118214836999800,0,-1
flash:20251118223034908800,1,-1
flash:20251118225641959800,1,1
calendar:dbf60732db4ac4976d194ef38791446f,1,-1
flash:20251118230118439800,1,-1
flash:20251118230605376800,1,0
flash:20251118232502485800,1,-1
flash:20251118235242342800,1,-1
flash:20251119000500000800,0,1
flash:20251119010504257800,1,-1
flash:20251119013435601800,-1,-1
flash:20251119013712342800,-1,0
flash:20251119035446963800,-1,0
flash:20251119050132552800,1,-1
calendar:68cb614704cb8c1bdf374ac32a8d0851,1,1
flash:20251119054644696800,-1,0
flash:20251119070000001800,-1,1
flash:20251119080430604800,0,0
flash:20251119090359442800,0,0
flash:20251119103030908800,-1,1
flash:20251119103100696800,-1,1
flash:20251119110504493800,0,0
flash:20251119135103223800,-1,0
calendar:35ba20f2b737e90075a513a02cf924c9,1,1
flash:20251119150414605800,1,0
flash:20251119152057610800,1,-1
flash:20251119153227481800,0,0
flash:20251119153439914800,0,0
flash:20251119165002394800,-1,1
calendar:78ebd88633bf569a6408fcb3db52a681,-1,0
calendar:b2adc01e46c3b5faf13f00fe835e4d37,1,-1
flash:20251119191444570800,1,0
flash:20251119194314410800,1,-1
flash:20251119203949397800,-1,1
flash:20251119211809128800,0,1
flash:20251119212538418800,0,1
calendar:89b76cc32d137aed4f41f44f10756a39,0,-1
flash:20251119214651096800,0,1
flash:20251119214806586800,0,0
flash:20251119223031711800,-1,1
flash:20251119225115996800,-1,0
flash:20251119230059755800,0,1
flash:20251119232321101800,1,-1
calendar:4bbbb9a837b27ec1999c9a3814ff1c9d,0,1
flash:20251119233657953800,0,1
flash:20251120000000000800,-1,1
flash:20251120012545649800,-1,-1
flash:20251120013615194800,-1,-1
flash:20251120013943776800,-1,0
flash:20251120022023646800,-1,-1
flash:20251120023838284800,-1,0
flash:20251120030057858800,-1,-1
flash:20251120030014062800,-1,-1
flash:20251120030120762800,-1,0
flash:20251120030202658800,0,-1
flash:20251120031355808800,1,-1
flash:20251120045725872800,-1,-1
flash:20251120051155222800,-1,0
flash:20251120052053806800,-1,1
flash:20251120052019498800,-1,0
flash:20251120052132992800,0,0
flash:20251120052429386800,0,-1
flash:20251120062910896800,-1,0
flash:20251120065044624800,-1,0
flash:20251120070000001800,1,1
flash:20251120080921217800,0,0
flash:20251120090004226800,1,-1
calendar:69aab2bb32f4fb91aa18b82b1c56b63f,1,1
flash:20251120090655369800,0,-1
flash:20251120090741658800,1,0
flash:20251120114639472800,-1,0
flash:20251120144834824800,-1,0
flash:20251120145037583800,-1,0
calendar:f15912679f37ac11e4e34e98fbfa731c,-1,1
flash:20251120150522064800,0,0
flash:20251120185103272800,1,0
calendar:aed0f4d2a2c5b70c670a1d9e0cb3fdb0,-1,1
flash:20251120213038685800,1,-1
flash:20251120213036681800,1,-1
flash:20251120213004129800,1,-1
flash:20251120213106395800,1,0
flash:20251120214532383800,1,1
flash:20251120214901565800,1,-1
flash:20251120215241633800,1,1
flash:20251120220758183800,1,-1
flash:20251120223027801800,1,1
flash:20251120223126216800,1,1
flash:20251120224531544800,1,-1
flash:20251120225306470800,1,1
calendar:89d565b7513d1f29ec271e4acd6f86f9,0,1
flash:20251120230603119800,-1,0
flash:20251120232856708800,-1,0
flash:20251120232950056800,-1,0
calendar:35beec9b9179c1901095f98e572760f4,-1,-1
flash:20251121000500001800,1,1
flash:20251121002618570800,1,1
flash:20251121005906259800,1,0
flash:20251121010708389800,-1,1
flash:20251121012154805800,-1,0
flash:20251121020447251800,-1,0
flash:20251121062929120800,0,0
flash:20251121070000000800,1,1
calendar:12d681c9a67887c174772f6902624f4f,-1,0
flash:20251121080134773800,0,1
calendar:a13f7e2c93a15e49439e6aaccab4559c,0,0
flash:20251121082505536800,0,0
flash:20251121090618355800,1,0
calendar:d7fe89c7c45b9324837eff14feb0f37c,-1,0
calendar:099691ebcc950adbdce6ac95e877568f,-1,0
flash:20251121111515503800,0,-1
calendar:5eff86de31a8b8e09922a59b4a2734ae,0,0
flash:20251121151328807800,-1,1
calendar:b5be359b6a2dd543acda3dc249b0f6fd,-1,0
calendar:c532a8f08055473f0f7853d5a7c2be16,-1,0
calendar:dae874a71f293998b69ad0e1c06296fe,1,1
calendar:06856b3afbff8ed20d576c7cfb00697c,-1,1
flash:20251121174806133800,1,0
flash:20251121180333466800,1,-1
flash:20251121201010733800,-1,1
flash:20251121203001824800,1,1
flash:20251121203440875800,1,-1
calendar:5be6047da0eaa26530e6538186483280,-1,0
flash:20251121213309330800,0,0
flash:20251121223029894800,1,0
calendar:b647fdb2ab449ecece87c2a5f839411a,-1,1
flash:20251121224704724800,0,1
calendar:04e325ea1757c8745ba1b6ad830cf03f,1,1
flash:20251121230332315800,1,1
flash:20251121231222019800,1,0
flash:20251121233504132800,1,-1
flash:20251121233750871800,1,1
flash:20251121234437184800,1,0
flash:20251122004057409800,1,1
calendar:4bd1782a283125559f9712acaf0aaea5,0,1
flash:20251122081148204800,0,0
flash:20251122084253704800,0,0
flash:20251122191520338800,0,0
flash:20251123084516378800,0,0
flash:20251123104818401800,0,-1
flash:20251123181818149800,0,-1
flash:20251123182429322800,0,0
flash:20251123184722579800,0,1
flash:20251123220053796800,0,-1
flash:20251124000000001800,0,0
flash:20251124053252146800,0,0
flash:20251124060548841800,0,-1
flash:20251124070025048800,0,0
flash:20251124074044632800,0,0
flash:20251124115246431800,-1,-1
flash:20251124130035943800,1,0
calendar:827c0c4908ed76b87118dd4827cc9af8,-1,0
calendar:9ee5ef40160411bf496cc518a2f30876,-1,0
calendar:d37a8e1dadec7a1ca15e0fcb406b3981,0,-1
flash:20251124190516683800,1,0
flash:20251124191823493800,-1,0
flash:20251124223634013800,1,-1
calendar:faa2350b5e1e3e9b8aecab452302a41a,-1,1
calendar:d09f0a31552dcbce0c6fffa6b2c0835f,0,-1
calendar:0535c004d67887c2a45c01ac86a85cca,1,1
calendar:221d7087afc6527b2bf35d2c55f30cc4,1,-1
calendar:b88567de5c9679465e4b262c5592f85a,0,0
calendar:0a3a8bb6e57a10701bd196767fef413f,1,-1
flash:20251125233415528800,1,0
flash:20251126000000000800,-1,1
flash:20251126002358851800,-1,1
flash:20251126010331655800,1,1
flash:20251126010947258800,-1,0
flash:20251126024316318800,1,-1
flash:20251126050102870800,-1,0
calendar:6e43c5507511adbfbcbbd78b20356a9b,1,1
flash:20251126055503377800,1,0
flash:20251126063549902800,-1,0
flash:20251126070000001800,0,0
flash:20251126080819299800,0,0
flash:20251126081425366800,0,-1
calendar:03e849ecf0ecf864792d9c5f458490fa,1,0
calendar:b50c4a0f9d10cd8cec6af2b96c5fc93d,0,0
flash:20251126090444959800,-1,0
flash:20251126091516243800,-1,0
flash:20251126093212619800,1,1
flash:20251126094034587800,1,0
flash:20251126102106831800,-1,0
flash:20251126121013685800,1,1
flash:20251126134230675800,-1,0
flash:20251126135405955800,-1,0
flash:20251126141017066800,-1,0
flash:20251126143125792800,1,-1
flash:20251126151059049800,-1,0
flash:20251126161045452800,-1,1
flash:20251126161109922800,-1,1
flash:20251126164516781800,0,1
calendar:c993c5df8905e8112b7535efd18a058c,1,1
flash:20251126182610952800,-1,-1
flash:20251126190947221800,0,0
flash:20251126213016312800,1,-1
flash:20251126213004339800,1,-1
flash:20251126213002326800,1,-1
calendar:f20daee97755cd9591c229286f09ac49,1,-1
flash:20251126213847141800,0,1
calendar:680666336b523347d613390f484d9f7d,1,0
calendar:48ca12a1adc0c971c4b1b8dad5b7d067,-1,1
flash:20251127000000001800,-1,1
calendar:0f58c593e2447b3016081119e5f851d8,1,1
calendar:bed2fb9b4bf5bed901925ce7b9a77601,0,1
flash:20251127030057593800,0,1
flash:20251127030400859800,1,-1
flash:20251127050057766800,0,0
flash:20251127054636899800,0,0
flash:20251127060228776800,1,1
flash:20251127063018571800,-1,0
flash:20251127070000001800,0,0
flash:20251127081423072800,0,0
flash:20251127090630222800,-1,0
flash:20251127091214023800,-1,0
flash:20251127093032424800,1,0
flash:20251127100852741800,0,0
flash:20251127101158431800,0,0
flash:20251127113107781800,-1,0
flash:20251127134546651800,0,1
calendar:d67041a47c59af57d79796705af3a123,1,0
flash:20251127155601668800,1,0
flash:20251127181202168800,0,0
flash:20251127192012034800,1,0
calendar:bd8ca19b113245010d0db39c8082d4dc,-1,0
flash:20251127221051324800,0,1
flash:20251127232457415800,1,0
flash:20251128054933832800,0,0
flash:20251128063738566800,0,0
flash:20251128070500001800,0,0
calendar:faee78c34cf04a23c7af7eccfd6ce83f,0,0
flash:20251128075843510800,0,0
flash:20251128090736843800,1,1
flash:20251128114050316800,-1,-1
flash:20251128115913679800,0,-1
flash:20251128120950458800,0,-1
flash:20251128122807470800,0,1
flash:20251128123158810800,1,1
flash:20251128130117117800,-1,0
flash:20251128130524560800,-1,0
flash:20251128135715674800,0,-1
calendar:435be3b455b44fd869cdce6259015520,-1,-1
flash:20251128160256930800,1,0
flash:20251128160632457800,1,1
flash:20251128163256982800,0,0
flash:20251128164210152800,0,0
calendar:7d8bf688c1f1cdef30b300fa12af80b5,-1,-1
flash:20251128170353428800,-1,-1
flash:20251128180517764800,-1,-1
flash:20251128180722790800,-1,1
flash:20251128181321373800,-1,1
flash:20251128181703356800,-1,0
flash:20251128182509888800,1,0
flash:20251128190714411800,-1,1
flash:20251128192525355800,1,0
flash:20251128192852180800,1,0
flash:20251128195758933800,1,1
flash:20251128203302483800,1,1
flash:20251128205320157800,1,1
